Func_index,HashOwner,HashApp,HashFunction,Average,Count,Func_Numeric_ID
660654,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,d775adb6aeb44e7d7078a51ce8b757a9ec0dca45c158b791255af7d83904e1b0,469,27,5406.0
660661,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,064280214a959e3c4dda216a99b4970b5d2cd1dafb9be9d3ad01f82b4697d061,774,58,158.0
660662,0b838512c0111cc3b046eb7b52a4a39fe282624c90c90c7f1ec496d47acbd203,b211df00dc450319b33e72261f3f8c5f432b5fc8ee68ee6291cdfcc8211c6365,54bc8c21643fdbe4fe001166684460abf25fd27248d949a5fb89f67adf57040e,519,816,2169.0
660672,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,e9b528a602251393699317fea846334f36f0938aaff14a672ef34ce19098b72c,2698,25,5861.0
660678,f09536b910e082b868d3dfbbcf4713969a0143ffaf8f43c832572d99dea84b8e,6f5a38bbfe81abbbf41ad1ae06e00e8c280171a6a4ca6ff1719688e0ef1e7a1f,035f64937ea2bd9575bc28cfaa7297b55ab544dfc128dc5e020432b2f8275821,951,1272,82.0
660679,b32b92ed69b64773f9dafc7efece41da8ab507e4d099e59e9ae33b08c16451e2,1473b103730cb92a2e0ada32aa9023ff94b3f42766999370e1e4ee16d4f27f63,21c61717f28be9ff8a2fc4aceaf4c974b58b3236595fa1c7501588608b23d8e5,676,5476,845.0
660682,520939672ece32390edcc2113e79640c1bc7c098ab0b63bb6f2c5d07256134ed,6a1480949adedc930e791c0319f48b5e551b683f34923566a7365f04b2bf076c,c3a1c90c510b3a0c9c9ed304fbd6d8dd1121a1b08b8839d46b06c4d1ffb3c6ff,14983,25,4909.0
660683,845bc2cfbc84ef9915fd0665bcd82596a2559d3ce8fada661037d488277a864f,43be5f04bc71d94ca6ed79406fadb4203e482a103ec7a0abc61e3ded80d6107e,e6f08b3559bff60a1c915211a1a85ddb9dd27f455ea487a54db2741e724f4a1a,19,3136,8861.0
660686,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,86e3064d87cd74196f544f858bdced311ef73bafb4b00c09776697bb48901c4f,321,149,3372.0
660687,05adaa46797bfe5f970486cea2a55eda78fd8c4fbf1021b9956cf2a34af24dd2,2df1ac49e323b70f6ef070b295aa2d5bae419c08c7828db9ca6dd413ae5a53c4,4efb6265496986a90643c11dc2fa64e53dba32df6310cc5137bdac15707abe9c,21,13785,2016.0
